"Seq_Num","Title","Agency","Agency_SeqNum","Agency_Number","Center","Status","Type","Amount","Start_Date","End_Date","OR_Record_Number","Date_Submitted","Fiscal_Year_Submitted","Notes","History","IDC_Rate_Type","Doc_Notes","PI_Name_Display","Status_Date","Revised_Budget","Revision_Date","Due_Date","PI_Order_Number","PI_Code","First_Name","Middle_Name","Last_Name","Dept","PI_Title"
"1920","Scalable Aquaculture Monitoring System - SAMS","Department of Energy","161","","ERI","In Prep","New","1994000","01/12/2017 00:00:00","30/11/2018 00:00:00","20170965","00/00/0 00:00:00","99-<<","","Proposal Match2/10/17CeciliaProposal ISeq#: 1920Src: Type: UC In-KindDates: 12/1/17-11/30/18$: 105000.00 Trans: NewProposals2/10/17CeciliaTrans: New","On Campus","","Siegel Bell Miller Nelson Nidzieko Reed","10/02/2017 00:00:00","false","00/00/0 00:00:00","15/05/2017 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"1920","Scalable Aquaculture Monitoring System - SAMS","Department of Energy","161","","ERI","In Prep","New","1994000","01/12/2017 00:00:00","30/11/2018 00:00:00","20170965","00/00/0 00:00:00","99-<<","","Proposal Match2/10/17CeciliaProposal ISeq#: 1920Src: Type: UC In-KindDates: 12/1/17-11/30/18$: 105000.00 Trans: NewProposals2/10/17CeciliaTrans: New","On Campus","","Siegel Bell Miller Nelson Nidzieko Reed","10/02/2017 00:00:00","false","00/00/0 00:00:00","15/05/2017 00:00:00","2","BT","Thomas","","Bell","Geography","Graduate Student"
"1920","Scalable Aquaculture Monitoring System - SAMS","Department of Energy","161","","ERI","In Prep","New","1994000","01/12/2017 00:00:00","30/11/2018 00:00:00","20170965","00/00/0 00:00:00","99-<<","","Proposal Match2/10/17CeciliaProposal ISeq#: 1920Src: Type: UC In-KindDates: 12/1/17-11/30/18$: 105000.00 Trans: NewProposals2/10/17CeciliaTrans: New","On Campus","","Siegel Bell Miller Nelson Nidzieko Reed","10/02/2017 00:00:00","false","00/00/0 00:00:00","15/05/2017 00:00:00","3","MR1","Robert","","Miller","ERI","Assoc. Researcher"
"1920","Scalable Aquaculture Monitoring System - SAMS","Department of Energy","161","","ERI","In Prep","New","1994000","01/12/2017 00:00:00","30/11/2018 00:00:00","20170965","00/00/0 00:00:00","99-<<","","Proposal Match2/10/17CeciliaProposal ISeq#: 1920Src: Type: UC In-KindDates: 12/1/17-11/30/18$: 105000.00 Trans: NewProposals2/10/17CeciliaTrans: New","On Campus","","Siegel Bell Miller Nelson Nidzieko Reed","10/02/2017 00:00:00","false","00/00/0 00:00:00","15/05/2017 00:00:00","4","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"1920","Scalable Aquaculture Monitoring System - SAMS","Department of Energy","161","","ERI","In Prep","New","1994000","01/12/2017 00:00:00","30/11/2018 00:00:00","20170965","00/00/0 00:00:00","99-<<","","Proposal Match2/10/17CeciliaProposal ISeq#: 1920Src: Type: UC In-KindDates: 12/1/17-11/30/18$: 105000.00 Trans: NewProposals2/10/17CeciliaTrans: New","On Campus","","Siegel Bell Miller Nelson Nidzieko Reed","10/02/2017 00:00:00","false","00/00/0 00:00:00","15/05/2017 00:00:00","5","NN1","Nicholas","","Nidzieko","Geography",""
"1920","Scalable Aquaculture Monitoring System - SAMS","Department of Energy","161","","ERI","In Prep","New","1994000","01/12/2017 00:00:00","30/11/2018 00:00:00","20170965","00/00/0 00:00:00","99-<<","","Proposal Match2/10/17CeciliaProposal ISeq#: 1920Src: Type: UC In-KindDates: 12/1/17-11/30/18$: 105000.00 Trans: NewProposals2/10/17CeciliaTrans: New","On Campus","","Siegel Bell Miller Nelson Nidzieko Reed","10/02/2017 00:00:00","false","00/00/0 00:00:00","15/05/2017 00:00:00","6","RD2","Daniel","","Reed","MSI","Research Biologist"
"1921","Collaborative Research: Constructing and testing models of the mantle wedge in Alaska with seismology and petrology","National Science Foundation","18","1735972","ERI","Submitted","New","198989","01/09/2017 00:00:00","31/08/2019 00:00:00","20170921","10/02/2017 00:00:00","16-17","","Proposals2/12/17LaurelTrans: New","On Campus","","Hacker","12/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","HB","Brad","R.","Hacker","Earth Science","Professor"
"1922","Using EXPORTS data to constrain the export and fate of upper ocean net primary production in a global biogeochemical model","NASA Shared Services Center","273","","ERI","Submitted","PreProposal","0","01/01/2018 00:00:00","31/12/2020 00:00:00","20170975","13/02/2017 00:00:00","16-17","Step 1 - no budget required","Proposals2/13/17LaurelTrans: New","On Campus","","DeVries","13/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DT1","Timothy","J","DeVries","Geography",""
"1923","Collaborative Research: 26 Million Years of Lithosphere Accretion at a Mid-Atlantic Ridge Segment","National Science Foundation","18","","ERI","Submitted","New","103623","01/07/2018 00:00:00","30/06/2021 00:00:00","20170950","15/02/2017 00:00:00","16-17","","Proposals2/15/17LaurelTrans: New","Off Campus","","Rioux","15/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","RM","Matthew","","Rioux","Earth Science","Asst. Researcher"
"1924","Origin of highly heterogeneous 87Sr/86Sr in melt inclusions from oceanic hotspot lavas","National Science Foundation","18","","ERI","Submitted","New","299756","01/07/2017 00:00:00","30/06/2020 00:00:00","20170966","15/02/2017 00:00:00","16-17","","Proposals2/15/17LaurelTrans: New","On Campus","","Jackson","15/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","JM","Matthew","","Jackson","Earth Science","Assoc. Professor"
"1925","Project ROAM: Rendering Oceanography in Artistic Mediums","","0","","ERI","Submitted","New","50000","01/07/2017 00:00:00","30/06/2019 00:00:00","20170906","08/02/2017 00:00:00","16-17","","Proposals2/16/17CeciliaTrans: New","On Campus","","Bisson Siegel","16/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BK","Kelsey","","Bisson","Geography",""
"1925","Project ROAM: Rendering Oceanography in Artistic Mediums","","0","","ERI","Submitted","New","50000","01/07/2017 00:00:00","30/06/2019 00:00:00","20170906","08/02/2017 00:00:00","16-17","","Proposals2/16/17CeciliaTrans: New","On Campus","","Bisson Siegel","16/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD","David","A.","Siegel","Geography","Professor"
"1926","Optimizing the Indus Basin Irrigation System and reservoir operations using remotely sensed snow surface properties in the ParBal model","The Regents of the University of Colorado","95","","ERI","Submitted","New","130649","01/09/2017 00:00:00","31/08/2020 00:00:00","20171017","22/02/2017 00:00:00","16-17","NASA flow through","Proposals2/23/17LaurelTrans: New","Off Campus","","Bair","23/02/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BE1","Ned","","Bair","",""
"1927","Subsidence Tilting Sedimentation and Oligocene-middle Miocene paleo-depth of Ross Sea","National Science Foundation","18","","ERI","Awarded","Supplement","15000","01/01/2014 00:00:00","31/12/2017 00:00:00","20170873","03/02/2017 00:00:00","16-17","","","Off Campus","","Sorlien Luyendyk","15/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SC","Christopher","Clark","Sorlien","Earth Research Insti","Assoc. Professor"
"1927","Subsidence Tilting Sedimentation and Oligocene-middle Miocene paleo-depth of Ross Sea","National Science Foundation","18","","ERI","Awarded","Supplement","15000","01/01/2014 00:00:00","31/12/2017 00:00:00","20170873","03/02/2017 00:00:00","16-17","","","Off Campus","","Sorlien Luyendyk","15/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","LB","Bruce","P","Luyendyk","Earth Science","Professor"
"1928","Chronology and Deformation of the Gaviota Coast near Santa Barbara California","Evolving Earth Foundation","164","","ERI","Awarded","New","2840","01/05/2017 00:00:00","30/06/2018 00:00:00","20171055","01/03/2017 00:00:00","16-17","","Proposals3/3/17CeciliaTrans: New","On Campus","","Keller Morel","15/05/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","KE","Edward","A.","Keller","Earth Science","Professor"
"1928","Chronology and Deformation of the Gaviota Coast near Santa Barbara California","Evolving Earth Foundation","164","","ERI","Awarded","New","2840","01/05/2017 00:00:00","30/06/2018 00:00:00","20171055","01/03/2017 00:00:00","16-17","","Proposals3/3/17CeciliaTrans: New","On Campus","","Keller Morel","15/05/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","MD1","Daniel","","Morel","","Undergraduate Student"
"1929","Understanding and Assessing Riparian Habitat Vulnerability to Drought-Prone Climate Regimes on Department of Defense Bases in the Southerwestern USA","Department of Defense Strategic Environmental Research Devel","350","","ERI","Submitted","New","1704236","01/05/2018 00:00:00","30/04/2022 00:00:00","20171039","07/03/2017 00:00:00","16-17","","Proposals3/9/17LaurelTrans: New","On Campus","","Singer Caylor Roberts","09/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SM","Michael","D.","Singer","Earth Research Insti","Assoc. Researcher"
"1929","Understanding and Assessing Riparian Habitat Vulnerability to Drought-Prone Climate Regimes on Department of Defense Bases in the Southerwestern USA","Department of Defense Strategic Environmental Research Devel","350","","ERI","Submitted","New","1704236","01/05/2018 00:00:00","30/04/2022 00:00:00","20171039","07/03/2017 00:00:00","16-17","","Proposals3/9/17LaurelTrans: New","On Campus","","Singer Caylor Roberts","09/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","CK","Kelly","","Caylor","",""
"1929","Understanding and Assessing Riparian Habitat Vulnerability to Drought-Prone Climate Regimes on Department of Defense Bases in the Southerwestern USA","Department of Defense Strategic Environmental Research Devel","350","","ERI","Submitted","New","1704236","01/05/2018 00:00:00","30/04/2022 00:00:00","20171039","07/03/2017 00:00:00","16-17","","Proposals3/9/17LaurelTrans: New","On Campus","","Singer Caylor Roberts","09/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","3","RD","Dar"," ","Roberts","Geography","Professor"
"1930","INFEWS/T3: Solutions to Understand Connectivity Scaling and Governance in Food-Energy-Water Systems","National Science Foundation","18","1739576","ERI","Submitted","New","2494931","01/09/2017 00:00:00","31/08/2021 00:00:00","20171038","06/03/2017 00:00:00","16-17","","Proposal SubAgrmnt Deleted3/9/17LaurelProposal Seq#: 1930Agency: $: 298648.00Proposals3/9/17LaurelTrans: New","On Campus","","Caylor","09/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CK","Kelly","","Caylor","",""
"1931","Operational implementation of the ParBal model to predict snow and ice melt across the Sierra Nevada USA","NASA Shared Services Center","273","","ERI","Submitted","New","357504","01/09/2017 00:00:00","31/08/2020 00:00:00","20171007","10/03/2017 00:00:00","16-17","","Proposals3/9/17LaurelTrans: New","Off Campus","","Bair","09/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","BE1","Ned","","Bair","",""
"1932","Retrieval of Phytoplankton Size Distribution from Satellite Imagery","National Aeronautics and Space Administration","16","","ERI","Submitted","Renewal","45000","01/09/2017 00:00:00","31/08/2018 00:00:00","20171075","14/03/2017 00:00:00","16-17","","Proposals3/15/17CeciliaTrans: New","On Campus","","Siegel Allen","15/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"1932","Retrieval of Phytoplankton Size Distribution from Satellite Imagery","National Aeronautics and Space Administration","16","","ERI","Submitted","Renewal","45000","01/09/2017 00:00:00","31/08/2018 00:00:00","20171075","14/03/2017 00:00:00","16-17","","Proposals3/15/17CeciliaTrans: New","On Campus","","Siegel Allen","15/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","AJ","James","","Allen","",""
"1933","Synthesizing Optically- and Carbon Export-Relevant Particle Size Distributions for the EXPORTS Field Campaign","National Aeronautics and Space Administration","16","","ERI","Submitted","New","3283067","15/08/2017 00:00:00","14/08/2021 00:00:00","20170952","24/04/2017 00:00:00","16-17","","Proposals3/15/17CeciliaTrans: New","On Campus","","Siegel Nelson Passow","24/04/2017 00:00:00","false","00/00/0 00:00:00","21/04/2017 00:00:00","1","SD","David","A.","Siegel","Geography","Professor"
"1933","Synthesizing Optically- and Carbon Export-Relevant Particle Size Distributions for the EXPORTS Field Campaign","National Aeronautics and Space Administration","16","","ERI","Submitted","New","3283067","15/08/2017 00:00:00","14/08/2021 00:00:00","20170952","24/04/2017 00:00:00","16-17","","Proposals3/15/17CeciliaTrans: New","On Campus","","Siegel Nelson Passow","24/04/2017 00:00:00","false","00/00/0 00:00:00","21/04/2017 00:00:00","2","NN","Norm","","Nelson","Earth Research Insti","Researcher"
"1933","Synthesizing Optically- and Carbon Export-Relevant Particle Size Distributions for the EXPORTS Field Campaign","National Aeronautics and Space Administration","16","","ERI","Submitted","New","3283067","15/08/2017 00:00:00","14/08/2021 00:00:00","20170952","24/04/2017 00:00:00","16-17","","Proposals3/15/17CeciliaTrans: New","On Campus","","Siegel Nelson Passow","24/04/2017 00:00:00","false","00/00/0 00:00:00","21/04/2017 00:00:00","3","PU","Uta","","Passow","MSI","Researcher"
"1934","Linking Ocaen Optical Properties with Marine Microbial Diversity Assessed by Next-Generation Sequencing","NASA Shared Services Center","273","NNX16AO44H","ERI","Submitted","Renewal","45000","01/09/2017 00:00:00","31/08/2018 00:00:00","20171070","14/03/2017 00:00:00","16-17","Renewal of SDN39","Proposals3/15/17LaurelTrans: New","On Campus","","Catlett Siegel","15/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","CD","Dylan","","Catlett","",""
"1934","Linking Ocaen Optical Properties with Marine Microbial Diversity Assessed by Next-Generation Sequencing","NASA Shared Services Center","273","NNX16AO44H","ERI","Submitted","Renewal","45000","01/09/2017 00:00:00","31/08/2018 00:00:00","20171070","14/03/2017 00:00:00","16-17","Renewal of SDN39","Proposals3/15/17LaurelTrans: New","On Campus","","Catlett Siegel","15/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","SD","David","A.","Siegel","Geography","Professor"
"1935","Using the spatial variability of snow accumulation to evaluate the orographic effect in California's Sierra Nevada","National Aeronautics and Space Administration","16","","ERI","Submitted","Renewal","45000","01/09/2017 00:00:00","31/08/2018 00:00:00","20171076","15/03/2017 00:00:00","16-17","","Proposals3/17/17CeciliaTrans: New","On Campus","","Dozier Brandt","17/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","DJ","Jeff","C.","Dozier","Bren School","Professor"
"1935","Using the spatial variability of snow accumulation to evaluate the orographic effect in California's Sierra Nevada","National Aeronautics and Space Administration","16","","ERI","Submitted","Renewal","45000","01/09/2017 00:00:00","31/08/2018 00:00:00","20171076","15/03/2017 00:00:00","16-17","","Proposals3/17/17CeciliaTrans: New","On Campus","","Dozier Brandt","17/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","BW","William","Tyler","Brandt","",""
"1936","Training package for DTSC","Cal EPA Office of the Secretary","89","","ERI","Submitted","New","34048","01/05/2017 00:00:00","31/10/2017 00:00:00","20171056","15/03/2017 00:00:00","16-17","","Proposals3/17/17CeciliaTrans: New","On Campus","","Suh Keller","17/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SS2","Sangwon","","Suh","Bren School","Asst. Professor"
"1936","Training package for DTSC","Cal EPA Office of the Secretary","89","","ERI","Submitted","New","34048","01/05/2017 00:00:00","31/10/2017 00:00:00","20171056","15/03/2017 00:00:00","16-17","","Proposals3/17/17CeciliaTrans: New","On Campus","","Suh Keller","17/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","2","KA","Arturo"," ","Keller","Bren School","Professor"
"1937","Surface versus subsurface controls on microbial attenuation of sinking particulate flux in the mesopelagic ocean","National Aeronautics and Space Administration","16","","ERI","Submitted","New","575219","15/08/2017 00:00:00","14/08/2020 00:00:00","20170984","24/04/2017 00:00:00","16-17","","Proposals3/24/17CeciliaTrans: New","On Campus","","Santoro","24/03/2017 00:00:00","false","00/00/0 00:00:00","00/00/0 00:00:00","1","SA1","Alyson","","Santoro","EEMB","Asst. Professor"
